id,month,monto_total,prediction
4af6fd2d4d5c1f991bd9144632f632c9e851aa6b,2023-01-01,700.5600000000001,523.5487229433036
4b10ebaef71314dc754488bf786c921bf75aa725,2023-01-01,704.34,629.9650734535326
4b5b6bf7c0d0e616c648f9d6ba7d50d4a3f87390,2023-01-01,1362.57,1542.1702643771914
4b787ea38cf126633eb1880f5e9673d54a837141,2023-01-01,1607.13,2857.994102506593
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2023-01-01,1883.1000000000001,1777.0051857074793
4bf2cbca467dd940c19760d80d739863f13a17ef,2023-01-01,1243.06,1112.5912344124176
4c1231468e83b7959ee95deed556f41949cdba0d,2023-01-01,420.89,249.14766814530805
4c160a10f895ff988769ae6aefaea97ecbe9a1d7,2023-01-01,513.81,325.80718572936485
4caca0b1d0dd8ee18ddaadb8f0bd24d0e0bc335f,2023-01-01,483.55,452.0185003677346
4cbf4e94b596d96716e6a390a9bc1189b7ecb972,2023-01-01,248.21999999999997,467.4880400495511
4d40d038acd2fa1f57541be2fcf9a478de534481,2023-01-01,1724.45,2573.344009331055
4d989a78ec9de4008303d3a240aef3e1885f2595,2023-01-01,258.29,410.5354703426651
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2023-01-01,1541.73,1714.181770254681
4e6f30dd103c6e6e0722ef129463731309308108,2023-01-01,1832.6399999999999,2074.5803633798023
4e83b06a007553730d39dc39d2a99b7a60c440cb,2023-01-01,400.19,607.9782065120678
4ea9e44e95a10ae2aae43ff8372c5b92d0e53329,2023-01-01,2825.3,2133.942325861031
4eddd025693d96ac3024e78a6c817343ee0a0872,2023-01-01,535.46,501.0538035726258
4f109c80e57a49012f30bfe0ec2d0b40f1a2511b,2023-01-01,383.59,557.0519054899883
4f17b34cc13c2d6b2902c62f65ec8fe66e7800f6,2023-01-01,277.34,754.2942202830801
4f502fcd480cff83cacf8225818c5690f836493b,2023-01-01,429.93,718.8395127225401
4f54b58cd8248a48a3699238ea8ee24ba20c6131,2023-01-01,1582.88,1873.6662166133258
4f6a1bd3fdafee22878416ecdebf3f4c7fa47865,2023-01-01,516.65,586.8712478679631
4f84c820677250929c22452f462d208dafd3ded6,2023-01-01,1356.17,1979.3155746946313
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2023-01-01,761.61,437.62932006675084
4fd1b99d3b69d6cab1377b24ae4bbe937ba452c2,2023-01-01,132.22,167.49002292423614
502c03007400c58500c3a69601353c86809602c4,2023-01-01,1029.66,941.1106711762474
50455a1ab19e725b072401133069e4c450776be2,2023-01-01,220.99,288.72835577218774
50b1293709acd5ba3bd305c4f419b75c2304f9ac,2023-01-01,1265.38,1590.1947404465714
50f4ad84e793535b162be0c9d2bd7f23b154085a,2023-01-01,628.42,597.8200319417743
510c541570e23102a11c027b62eef78738939ee1,2023-01-01,1673.52,1645.9149841260853
512c437bf21682a382869484f58f92ab1fd0e6bb,2023-01-01,1252.2,1769.91115629491
5138254ba584a827b3caf416b3c0472176be3113,2023-01-01,1131.35,1003.0315042167316
51730a5cc96915dada5206855d2cfa91e2bb823a,2023-01-01,1755.4,1416.3693376077867
51a5645ff179e89dc4b8a1ffb35d333370f2a3b3,2023-01-01,605.0400000000001,355.47788893111766
51c820a4a0e9b91f126be43001bf29d653ecc050,2023-01-01,593.43,910.8000629399479
5239917775b511c0ee7410f759001e1ac6c23f71,2023-01-01,831.47,1388.0617027312303
5259c58510da270998a838f74420a14c4326c218,2023-01-01,1631.8,1016.5887092344744
528f934e91b5c7a9532f4fdbbff6d73ee033b91e,2023-01-01,892.52,1343.0056051344698
52b2ac1913f4543aaeaccdbe4f67bc8670c69c28,2023-01-01,514.12,181.77083491041537
5337e135793c689cd42384a59cfc0734e156a0d4,2023-01-01,1640.67,3782.411673671343
53c5d5991983d7d0e74c81a03849520a99c251de,2023-01-01,693.23,1029.4252228361845
544bb44ecbbb710250981e155e9db7641ae39747,2023-01-01,1148.85,783.5073451658744
54773f79f1adc259627fec9c8946e7ca7369486e,2023-01-01,843.6899999999999,1135.7822965954151
54c8aa271b50852a0938764fb491ab1cee075d23,2023-01-01,1173.88,1362.861466922669
55916882ee476f1d3819d121946ea97945071324,2023-01-01,527.3,639.8865453903984
55ebf10b7d7cc89cb08b6ab9b4bd12fc7b4421ff,2023-01-01,1214.78,1071.6628562017004
5618afd60ddac119b5dca08494289782bf117f79,2023-01-01,443.31,355.9368643212121
56c6c0ba18cf03053ac17069b809478fea1e0923,2023-01-01,594.31,1018.3050547252382
56d13634eb0ea665cda6e66a2a4a58c4f4db6f38,2023-01-01,349.94,415.25495304113895
56e8fe4162363467c910e0adb281201068886b5f,2023-01-01,1481.1100000000001,1158.7286087893483
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2023-01-01,1496.69,1222.7724188318045
577070ea216d0d3948df5eb039eda349d4ab0321,2023-01-01,595.45,494.1758713213137
5778ad39323391645600bd6b8c8bf50ea9e0e979,2023-01-01,1359.61,1758.6396267303558
57aa0b3f964f3a37538e7375743fd1640e5a2991,2023-01-01,1077.79,944.0973141871665
57f5e3b6f6737f9a588cba70555b539725a41a6e,2023-01-01,700.4,638.2867386851702
582e15ae35229c32efddace056a2fbf066c9c2b2,2023-01-01,1079.28,1894.4681145758923
588549b1f3fee81ace48f0bf69007bb8442179d3,2023-01-01,495.37,543.8453747075239
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2023-01-01,878.99,759.2399899588983
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2023-01-01,1482.49,1556.614912758427
59268d018f7fb81b192432101bb54feff7954444,2023-01-01,1336.43,1683.2310486685246
59463b72358b88a519d47fef01422dd90679d478,2023-01-01,834.04,814.3430962229328
5983fcf00592189d319fdc00afcf0f1e6b2e5e19,2023-01-01,799.46,1051.7887315302999
59d1d22e6f56b6054b043217a7269cf44444d32b,2023-01-01,964.65,948.9477375732761
5a098061ec5dab14faf88d82adfc546c767425b3,2023-01-01,914.86,1297.280237566218
5a1c6d0a09d4fa2fffad2c2f13ad73960a0f9c5e,2023-01-01,996.95,850.7128495800713
5a31e1c2f2dd2a4443f0edd81e38dcd4e63006a5,2023-01-01,475.06,389.0199613936082
5ad912a1ee6a03a1aaf8c25b3d55c51cfd6241e9,2023-01-01,490.19,860.0564099663952
5adf10c192a046977d4c9b3c7bd647e73e5450ea,2023-01-01,370.19,621.8516997890232
5ae12c63593f0c14c4e9d5b834d036ed4df3f891,2023-01-01,690.4,533.6905189517801
5b637354ca7629bff586b749cacd18bc9f8f9c52,2023-01-01,159.07,218.55475546247854
5c116b0c425ef3ee1e7198ab237b5fdb588cddaa,2023-01-01,1031.45,1587.2457904782373
5c6052ff34f2bde4660c30bcb145b6cbd48494d3,2023-01-01,997.64,740.7389560224982
5ca76d6884d5858a28b3a1caea6590a4c1dfed68,2023-01-01,814.49,600.1577583718934
5cd9f234bdb43ee6e181b5dfacedbb25c882504d,2023-01-01,1620.48,1475.388947188208
5ce61f3272e048d597c4c9542d5749292ca8a582,2023-01-01,1213.85,1075.178859870556
5cfded7fb07a99e6f110514fd0621a863c41e6ed,2023-01-01,655.31,393.2156281899468
5db18df3b6c2333b245348535b7a4da1ca0bd2c7,2023-01-01,426.39,279.8236154938951
5dba57234dbf108ff3545c01a3192773e57c9a54,2023-01-01,159.04,1262.283352571119
5dea7c86fd7d3f666ca9ca33c69f009c78a61f33,2023-01-01,1186.94,1209.57750171571
5e19d7b6df15f3d7f96884b866a465f3101aa88b,2023-01-01,2319.75,3587.503119169547
5e762559eef3de0ff32496956bc3a2c641a7e66e,2023-01-01,794.33,731.0161311958633
5efc680347f3e792c759cc5ac43f26bc2f854b47,2023-01-01,188.52,218.08683949003307
5f3ca1eb354ca3f34b7044ba6c057a876321f948,2023-01-01,678.65,352.2203301070067
5fa9eb49fd77f4a1fc71dff6ab89eefd137e5618,2023-01-01,428.37,522.4843509816833
5fbdb84f345421d7fef0d0e939fb6306a11a03f1,2023-01-01,1115.97,1069.185351555546
600bcaaa54e4b062801f7eea3f08541e97ab3dce,2023-01-01,1021.1,1003.576110624173
60398bc53e92ce190ecfe6907e0e910f6585a21f,2023-01-01,630.94,607.2612374824479
60505a2e68c462e2180228e350206fb42cb790f9,2023-01-01,1887.21,1352.3638038898907
6060e96f58a5aee6415dc8171bf8541c525cea03,2023-01-01,1041.07,1006.1617529048003
608a14981bc11bb66ccaadcbeb5556ec6b53d9c5,2023-01-01,562.52,630.3363860660497
609aacbc80e6a412b16e029c2804c1a47b956240,2023-01-01,1380.08,1041.5477079232119
613358fdbef3c34dbd3ac1c834611a1d959d1c38,2023-01-01,1420.01,1199.0787266651434
61b7163fbcb5a1fab255dc4df4540e01ba0ddaeb,2023-01-01,990.14,961.5483576905466
624c87e12625d87c496e2471d8ec32deaa9454a8,2023-01-01,1053.59,1075.110036761108
62963834e157b2e52e0db4f39171a160ab243f30,2023-01-01,1706.18,3252.104549703099
634c4e7c1c9666e5245b1dab2e69a3966a93a55b,2023-01-01,2465.07,5089.801089814496
640c59598173b1b6fe6fe9550f16973855a22a7d,2023-01-01,728.26,537.9950271151971
6419c03c1ab2381fd68697ff83da7f70598d5de3,2023-01-01,2204.31,3211.392376234869
644882538aa1b17b4efe866984ee11b4e410534e,2023-01-01,1249.06,2944.7006175827737
64a7a57c252f948951f82e3b89952e0f61f6d165,2023-01-01,1994.8600000000001,2485.0910971437143
64c5cd406031935a766b57fb3deaf671b5e71c6c,2023-01-01,550.79,772.0348211543829
651f696b6514773a1834acb67c6a6aabb914dbb9,2023-01-01,879.04,1171.5125474949918
65323a2f9344e7b8729f907eb525496475921b2a,2023-01-01,407.42,380.2767635858609
65813aadc475199aa587b2f05bfd4717804d5df8,2023-01-01,348.55,651.0854116814007
65c1a2b20b4a5e9fec098bb405833de299641f17,2023-01-01,1710.28,2141.714270733862
6629e1d49065d23e56826a48d20f04a3caec35c6,2023-01-01,264.33,898.306519909899
66514eb416f23a1fc96ea886ed9013f1d7e47576,2023-01-01,509.39,478.6169672139386
668e5be4b1de53500228aeb3ba676fd35b41b570,2023-01-01,399.84,399.7276324376291
66ca0ecdca30f41c8f280c7590d1395e4f465510,2023-01-01,603.36,728.9670578780349
6714ccd4aa5663a08a8d0b5cf555616b09c049d3,2023-01-01,309.14,563.9692934463028
67e2867c6c43f1586acc2b898047e81ece71bc38,2023-01-01,337.3,913.13634860519
6879453455342d5d2eb3b21436bc1807c3018f33,2023-01-01,350.39,381.1918152746705
6895dcebb7d7daf7e40aae43a2ea0cce91bffd4d,2023-01-01,821.06,1175.0652861791984
68b650e2d44e0cf88400824077955342a3773293,2023-01-01,760.37,898.04966710515
68c8775caee5439001503cff4ab60d9a2ac8c0d9,2023-01-01,436.38,343.1302198876772
68e8678f677574a38d820f1aa63839f17f3d99c4,2023-01-01,827.65,720.167592127884
68f7ac03a9f1641336b2e8a0b9308691c11b10a9,2023-01-01,777.64,796.749906312113
691131f1b1ec1d18a55e734fe95b31f3d7cd9463,2023-01-01,1462.0,1427.0397094063903
695abe5bb6ff2f87912377c5cb8b5e294750c3e1,2023-01-01,1780.37,2393.693289691328
69667e5374b357bb154f7e43301d9fe63d988377,2023-01-01,1437.23,1143.4387468596833
69c50b2f7080b64f7347f2103c1d29817f05bfc2,2023-01-01,718.15,720.083915091
6a073cec7dd4c8f6a9c6a56ff2ddb78a93876cec,2023-01-01,2386.63,2482.93771589894
6a9e779aeaad04859d376e9f3900502773e8cb49,2023-01-01,473.37,774.5956724552409
6b15b12f568dee2261e5a63652eb98cd0b38d2b6,2023-01-01,493.75,1434.9767755375372
6b6af2e52b9028a4a86acb79c94584d33d9441fe,2023-01-01,578.7,845.4465408646346
6b759fb4fbc85f65f971b86b71e30d46b304b0ce,2023-01-01,607.61,655.2729647114993
6bd157a2af891f2e54c6cca9fde28cc46fe1dbbc,2023-01-01,1509.46,1589.9006151121496
6bfe027e5f30a5d6dcbc744c3e3712966d6fe9f6,2023-01-01,867.79,674.6354375235081
6c05c76270c3039f543b787217cb753444762f31,2023-01-01,839.22,904.9834503885681
6c1b0aad051fd6d4cfe10e49dcb956b95101fcbb,2023-01-01,514.36,238.7339310062739
6dcca665824fc7146474f6602c5957f25a316b49,2023-01-01,1160.57,1317.9868370420563
6dfd8f598a7fb6e9ffcb19c274af30e1a5651fc3,2023-01-01,273.84000000000003,277.1420205455268
6e0374760c31236707dbc067ba54f97138836e13,2023-01-01,256.98,348.7452126680889
6e88ddf7fec42fd34cf13670ce1a9c458feca6df,2023-01-01,884.45,1097.842212560884
6ebe6d1cdd4ffa319abf71d54e306bbd8addfb0f,2023-01-01,505.53,1254.8594656055343
6ef8ee2f7349e5b8bef3ea95a17bcf4e3e39e060,2023-01-01,319.24,234.14068566630417
6f0e920666216ad4784a8ea41e2d2efbc349af0c,2023-01-01,1307.8,1294.764531283647
6f1559290bc65be2d8ad5aab3b8b07f050caa6c5,2023-01-01,1068.8400000000001,1386.0258019767218
6f1d0eb30159f8416b93f445d35d8e210a5033ff,2023-01-01,460.83000000000004,693.0959290950957
6f7c7f1ef861c662096ebe51316da8afa0e5d5b3,2023-01-01,223.53,375.29714513185905
6faa300dc4aa9bdbf9c078c4fb1070a2c8650064,2023-01-01,425.42,948.6141396178818
6faa3ee0e5a504273037aa40982fffe22257e9f3,2023-01-01,1284.79,2930.7462866537967
6ff7bf796cc1c0f3ef8792b317c4bb9420d98904,2023-01-01,1097.6200000000001,1155.588247412926
701d2d0170b57912d912c95baf14488d52edc0ed,2023-01-01,4258.57,5114.911661161037
7044a849864f62a9b80a09566da8b9f4fc2f8ba6,2023-01-01,551.39,629.9650734535326
7090e494acff84159c68c26522ba8febe55900ec,2023-01-01,1474.89,1329.6926424314318
70914dcfad50caea735fc18617bd8eaf8042e55e,2023-01-01,592.9200000000001,479.13267988958853
70b2108bf2ef4a8f5c48c7e37aac4c2fa10f1831,2023-01-01,3418.91,3759.635110455192
710f13196a0f9109e22bc73c2fe76f22fbef3dc1,2023-01-01,1439.06,2002.0704124054635
71448aaee3d8a82dcfa33e43f819e4fe96661588,2023-01-01,1466.58,1556.8864128259015
71f0def5b6eb244227f3178c5ffaf8d01a34c644,2023-01-01,969.58,866.5366512155412
721bcf16a1413836a3484f26aca4c4ef46201860,2023-01-01,1128.4,1427.9316783494392
721fce1964f28c360910dc10b8a96ec596c229bd,2023-01-01,1152.74,1451.2605634719766
724cadcb7d637ca3f76ecef48b0ebb849de02951,2023-01-01,425.54,418.53882267332745
7298427091e4bbb77db0afbf9b2b8be3cf9bdc93,2023-01-01,1243.16,1507.6269318479701
72c9615334f4ad7fc3d07ca8e7760cd4cf09fb8f,2023-01-01,2639.82,2349.4559104087284
731a25b6b50f92aea3048d81468d5b0e0285ec78,2023-01-01,457.91,558.592926771205
73239fd0c2156dd006183fb10db2a6ecbe1944cd,2023-01-01,352.79,396.9956444731272
73979cd3b881080e416ca160e1e7ea947202f06f,2023-01-01,1139.8700000000001,1370.5119401149038
73b3756d30c612bd589905f27ca5b274f74ac994,2023-01-01,1130.54,1423.8820299494453
745d9064499017d18e89a2560f0650e61280f37d,2023-01-01,486.35,672.9610177618582
747936723641ca6725111160d2a88d8f92b63c6c,2023-01-01,1031.8,1812.7385965548053
7480ed7072d7a07ff6225b04c8d105af6d886c63,2023-01-01,583.85,586.91107343931
74a1808adbc02718bf326e63e7c92e1dbaea49c4,2023-01-01,2438.9500000000003,4000.2630187595664
74aa2f52f2d9b14d8830d7650755780a73ac9294,2023-01-01,2717.0099999999998,6789.117610015018
74b7963125f580c9cdc54f0e90d570edd3a3d6d9,2023-01-01,826.4599999999999,672.844634449401
755c7f9e94e2ac5f946e95d4b644d2f7a033d049,2023-01-01,2598.98,1883.7386142011185
75d597ba71d7c90d8edfee1085713d0f556f93f4,2023-01-01,800.22,540.1008895304241
766f221e0a6e75ff3f1d0d18423d4da5b0e7d8eb,2023-01-01,740.78,1390.8275750331256
767ace30e46ae862a0f0e2188c2c10c970e628b8,2023-01-01,837.85,559.4216271753168
76b791a3dec62981ee97bd3a4aa5c9f1b5cd1ea6,2023-01-01,1224.7,1618.5270394591885
76d1983bafc5ecfefafb64b976589a8aafa5a3f4,2023-01-01,1627.25,1458.364254255039
76d1a0f61e51e5c3cb2a6afc324e7e32b3891560,2023-01-01,1317.65,2422.271290560413
77196f62b08ce85a0edd280e951d935277f057c8,2023-01-01,647.05,422.6895186129665
7742592c6ee28cabab6c9b8ff29ca370acbbee75,2023-01-01,1080.87,1275.5031713530223
7756640069a6b56d01cd238ab20de08e97c7c798,2023-01-01,1157.71,1300.364900329735
7777ea458a673b6a56a928b2635fee715d991fd7,2023-01-01,659.59,459.3825532253314
77f1883677693ae9d1286d16b4ce3208eba85711,2023-01-01,1787.56,1924.6838877498801
780957f77c26cb01603546783b0348c7a79fd273,2023-01-01,767.96,421.59245796919686
783f1c2643f769bc1342d3fba017b981c48c7af9,2023-01-01,1195.09,842.7446763869941
7846f73fbe7a378b83691584b286ff54e1856088,2023-01-01,1675.24,1381.3254879127758
78612204a703784961f6a32a1b7ca701751f03d9,2023-01-01,1686.05,1637.1396692318222
7894a1311b46a9a9d6d0532459efd86cf49b8d2a,2023-01-01,918.75,757.7990245843151
78c8329f7861f085874ac2ed47102b802aa746e2,2023-01-01,1228.89,1102.7001945310901
78ca9030f33abccdb93ce9e1ffdad2bdf285b01b,2023-01-01,491.2,430.2417177443458
78d8953726e7ca8ed80db09f0e520a16078293ae,2023-01-01,259.26,378.02693231603513
78ef4be48f765da08a9b021259a589337c835a5e,2023-01-01,200.09,213.46317251124404
798aaf7e3d3e55f454267e32ab64b52f87d84567,2023-01-01,1252.92,1154.355539495306
79ece83efe0d2c6e3f05eeea111f09aa519005a0,2023-01-01,3111.4500000000003,4151.447494478225
7a8b1a65a566bb11a80d1381aba840f8dfde3c1f,2023-01-01,787.67,783.2098291570913
7ad8823e130d5da2480a3d5971760ee30a6d2a2b,2023-01-01,577.26,1166.3666728372848
7b6b767b7d186d41f2eb825ebd6a52d09b68573b,2023-01-01,317.13,557.4810735868663
7bb2478c37f4cc9ce97a4a3038f2b54d4ff5065a,2023-01-01,690.65,847.8275031579017
7bc4125707eefec6bc75330752b569049467e967,2023-01-01,646.91,710.3396837736226
7bc502b1cf123d8cb1fc4cf945fa4de645757c06,2023-01-01,1407.92,1349.9198133511027
7c9063ab0a70033b767550c85243178aa1c79f59,2023-01-01,957.08,1185.2679135428273
7ca33022d73d474e23092d0d40ea415285e7fb05,2023-01-01,1748.91,1323.7932762624823
7cb0a722b5295c1e3fe63a34d8f0a39735f48c59,2023-01-01,536.75,2335.096036280822
7cdb79ce86ee85899b8eaf273922ff9126533c04,2023-01-01,1349.63,8078.113747864011
7cfaab17f2f6674493fecada940adbb22d46cdde,2023-01-01,1182.47,1008.0861018613056
7cff8f4347ce50d411159eeacb758a678a0835db,2023-01-01,3624.92,3867.697900367212
7d1781ca25c6b9193c63f0c31b48496f69ebafe7,2023-01-01,981.22,1390.0678564470948
7da1e5c57142a3a1fb9eeaa4eb164f7f8c7c0e61,2023-01-01,56.92,51.4697413528556
7e044ea76ba6840d53b440a538cf2ae270041ca3,2023-01-01,1453.89,3931.6200897895274
7e80f245cc1a01b48bce454762a11f8ac03231fa,2023-01-01,2011.08,2094.4577059624958
7ebf1612ed69a206ff42057246ece93151fd5b68,2023-01-01,2592.42,965.9082542201015
7ed1cc81ae524309271cbd22c7ce7db82c12cba4,2023-01-01,818.47,701.7075538421657
7edfa8fa9b186b5157dab56f166b04c7ba194cab,2023-01-01,1194.71,2501.506596908287
7edfcd56ba7608723a0c97ab03a2756b1d40e6d2,2023-01-01,817.53,567.9613061421852
7eec0967e047509768ec351ce5d239e234422f17,2023-01-01,1904.83,1195.9608062221262
7f8453c4e52e8b082868bd28284939b8ec84a6ce,2023-01-01,2775.22,1676.5863695240437
80f9782ebdfbc5465129688ac339bd590c11739d,2023-01-01,832.51,754.2430255983534
825a553d909caf4aaab4d01d171708241cc6cf8e,2023-01-01,310.0,240.4769893217712
825e561e14578c12447d3dc459a7c749162017e0,2023-01-01,881.36,1141.9373732062604
826158635df25e5fffa5f7989ffee57a73c4334d,2023-01-01,1307.81,1037.6074278304388
828b1e9d505d251fd737f3cc655d1dc2fc7deb63,2023-01-01,361.29,369.64216512920945
834443cae1779e27e87894ff4ade35f67d399d85,2023-01-01,1597.8600000000001,1829.0434905579657
8391ff755e5d0f9046039baf33a1bdea75e544ec,2023-01-01,2908.21,3233.259250464995
84074d151c1e63cdeec829181a59d9478595abbd,2023-01-01,312.1,520.1505227677164
84bab086b7099fdcd3192d2356d1295d16522316,2023-01-01,1661.8600000000001,1480.2501612204544
84d2207312aa074f626bd55f20f5536157107740,2023-01-01,2060.01,1265.345839130673
855d9e8df1063910ccebb5b0a88aa3d95a8cb6b9,2023-01-01,4749.04,3173.400311611565
857ecf5bf8633696d190004563f2c957508454eb,2023-01-01,729.27,2454.1115210909456
858db674cae4c86b76c3f344615e3a5c7627a03d,2023-01-01,457.92,553.8210174535927
85c9251008b354f4a9c13fa824257e5ec95eea36,2023-01-01,1173.35,1168.8863644914804
85f07ec658a4786265c44d31ac48b33f9b9a7213,2023-01-01,286.93,203.07570600016052
8639f50df7cd76bb2ef6f82a647ccfa11cad692a,2023-01-01,341.67,158.12842477231638
864adfaaf133b78953b5aa2ea27b5dc34224067d,2023-01-01,908.64,826.420724665581
86517617ba88a7a340b92fd5466c743e195a6381,2023-01-01,640.25,844.5655749710637
866146f5d969bf6394aeac5cb1290da4bc85d93a,2023-01-01,508.68,1418.1044175561815
874dd1352fcde3d759c2783be5a2da15a0cd98ae,2023-01-01,1760.14,1806.9750998856814
879267f571ba345eac4c34dd7479a9b1fb860c16,2023-01-01,930.8399999999999,920.9703656317976
8826fcdebf2eb8d6493ea4039ca0555281c936bd,2023-01-01,850.3,761.2956535710333
88443706437007ea932169dce86a2dedf4b27221,2023-01-01,652.74,865.6376173674005
8849058fd68a319f2b641b6311df75228975f196,2023-01-01,2167.42,1583.988504684803
884a990ae864d7d832a8e6d0109a1ea8206307b2,2023-01-01,1103.3600000000001,883.7974514847327
88c6aae29acb00dea92921e4c6cd6c86971e622f,2023-01-01,1174.47,1156.1932679049248
89148485df0d33105af6851f82277226db50dcb7,2023-01-01,925.33,718.8395127225401
8941b449ef43ed5efd7a1f548c27f6bc8479562c,2023-01-01,1999.8500000000001,2129.325150744805
898ed397288bcb7556929a11d71fd6e658e1983d,2023-01-01,133.33,983.0964331978828
89e976396041a90fe3106c76c590fb1428b31a95,2023-01-01,1969.77,2650.039336429271
8a03b91c90518d87a6f52b4ed136ac6e49ec4403,2023-01-01,1636.56,2580.545995349241
8a54bd5df337b542436dad02966fc4d39d257b84,2023-01-01,1376.44,1113.320498600418
8a6c7204712c11c08cdb6d6397e5a7c710610d83,2023-01-01,1059.13,1457.1742882652195
8a86c5cc8fa3b4c4ca7ad1c8597fdd09e65b7ae2,2023-01-01,381.09999999999997,416.27018715862783
8a96a8b7113d6b3e1fe9211862f29bd80d5bc35b,2023-01-01,418.32,592.4880524148685
8b31f27db32594b993b08b02815b48f3a9194076,2023-01-01,1964.66,1813.7008793128011
8b52652735c76886384a04b48de015c41b8a3c97,2023-01-01,831.42,868.4170662646536
8bbbde58b22daf4b9f64c19ee203de789dcfb537,2023-01-01,1505.79,1918.3503903096966
8bca43a5f08644b18e2f21242300332150afb98b,2023-01-01,518.12,701.6965691025163
8be9d16084ffd243be9a701257f2321fa0e89fe6,2023-01-01,1758.1200000000001,1331.1126676223005
8c755752bfe4df409c27a289283216cefce8816e,2023-01-01,1266.4899999999998,5422.484331042104
8cc0d1d598b36a86858b401e08b1d4d641e726ac,2023-01-01,178.96,1473.4548379479506
8cdc91b8f618472c5abb5a02ba6c5c4caa714216,2023-01-01,962.8,815.6711756282766
8cf7b6a6cc74205009f63e37c438cc23181ee2c6,2023-01-01,743.9200000000001,995.9656092224747
8cfb5aa5058e0bfd070d5ffd662c199a760fdd9a,2023-01-01,718.69,657.8121360498322
8d1c6cfe1e462558fa1dfc351102d035b0098395,2023-01-01,1042.15,1114.6360898138232
8d2d5fdb0101dbecdbdbd7e9bf92e59f04233cae,2023-01-01,594.16,667.8291849284298
8d37c46b384eba1320aca07a0b7773dc3041e799,2023-01-01,1111.78,1856.1423328633477
8d6beb6bdc3675af020bf5d53f4c95445d8044b7,2023-01-01,1223.75,2057.8025385459778
8d9b34966d8592ada34c6a7929237759b85ad0fc,2023-01-01,928.6,1082.6569969337884
8df77fed244f13ee2b23a99dd923f75d51415498,2023-01-01,1772.6599999999999,2191.1668682976733
8e0ace2e33ad0399023ba42beb7b0fe1b10ff04d,2023-01-01,944.88,1325.008875690491
8edcd32e658f91a98ffced62ed33d2ef9e43d9a0,2023-01-01,3202.67,4084.3579940132745
8ee0c4e590692c13b5d2d75745708c0c37429742,2023-01-01,738.56,981.5641494143447
8ff077cf5a0fcdc8a9e9c7be296db30c2330d9ed,2023-01-01,2726.19,3203.060756769206
900891c32d4afe8e98a39de4684e18c15350c56f,2023-01-01,330.32,402.11451284277996
901870a95abbb0ddec297302f239d006d692c1e0,2023-01-01,563.98,603.528923969454
904f611f32e5a32347b2f5bf7b45d47d7be8666f,2023-01-01,2068.46,2800.0209060662946
90714f3b4cf4653254a264ef375d68885be49282,2023-01-01,900.84,1087.5892080410401
9084ec79e650734c8689e3fbda1fd19bfd0beb60,2023-01-01,207.37,592.1180570166938
909503ac66a33beb974546861a29b9edc1d154af,2023-01-01,668.71,1211.8315717491887
90a44c82a71aae25ead34b5e5f0d93e2e6ba2668,2023-01-01,924.13,1431.2128346108366
90dcdb6ecd699f0c7772e12fb21255f50fea66a9,2023-01-01,2627.44,1465.433010689525
91477f382c3cf63ab5cd9263b502109243741158,2023-01-01,394.95,2078.2036313570293
9206383e87f769909dc4d29260dabf658665c1a5,2023-01-01,401.84000000000003,752.2156832996887
9217509358f661d0ea3b2206b4bd414a83bf6129,2023-01-01,554.6,913.13634860519
922aac1cdf3d53172c3a3f78a1701ff498f8f51d,2023-01-01,1012.24,882.8909080655776
9293229c981183b01d9f33bad59b90348f6c1e07,2023-01-01,1212.23,2043.4649391768994
92f77a4cb7a1547772bd562830a62aabd903b96d,2023-01-01,32604.31,15304.083866143907
933b47c845ca779510d534ffa44f83329f0efc14,2023-01-01,1614.25,1391.0057917103682
93512ea145c3d81ba7a7ff641faf992fd307072e,2023-01-01,1875.03,1590.0150184312436
9359dd7bf60abcdba2ad28acf353bdd95da8ad1f,2023-01-01,2021.0,2113.180355871118
935baeb133059c0f5b91402004e86514ffe90f1b,2023-01-01,607.22,804.3039403823877
9387a7f682cb111ecab07ea34594d897375e46a0,2023-01-01,611.29,660.7600265182652
93b51942a83638733b6c8deba59caa655d97a71b,2023-01-01,972.99,1386.2745224241999
93c9b5d87071dc1fe4c34a86c0c98c8113e7fcfb,2023-01-01,1277.35,1062.7013016692663
93ed210af06f1fbb016f6c47c9a24a77549cc3b7,2023-01-01,905.45,680.9831267098469
944f8cdb4369831df168b8e4170a0eaf8d17ea6b,2023-01-01,825.5,762.3660722932167
9453d782ab82d337f2bbce15039b7751468c4313,2023-01-01,1674.73,1533.3371828850015
948b031c943777ddce29def972b8d661a17f573a,2023-01-01,259.31,807.1579045848631
948cae8cd75b15b68122521d530ebbc249d2178f,2023-01-01,338.3,372.02507488623536
94b8d1d74a7821c43c9ca0fde19a192e9bae76de,2023-01-01,430.94,601.4572808129391
94c733ba6df29ae6c635b8d4419e9892c2e5de7a,2023-01-01,800.22,1070.3819216692093
94e335457caa039fd933cbde1b4e215f78a43aa6,2023-01-01,735.6,785.2364575931658
94e58c5ab22628af017b1e627546f0c96eb390e5,2023-01-01,571.1,378.4665827792299
